id,question,title,text,label
u5-1557739287_1,Lễ hội bia nổi tiếng ở Đức có tên là gì,Đức,"Mặc dù rượu vang đang trở nên phổ biến hơn tại nhiều phần của Đức, đặc biệt là tại các khu vực sản xuất rượu vang, song đồ uống có cồn quốc gia là bia. Tiêu thụ bia Đức bình quân đạt 110 lít/người vào năm 2013 và duy trì ở các mức cao nhất thế giới. Các quy tắc nguyên chất của bia Đức có niên đại từ thế kỷ XV.",False
u1-1554915368_3,Hồ Núi Cốc nằm ở tỉnh thành phố nào,"Vạn Thọ, Đại Từ","Vạn Thọ là một xã thuộc huyện Đại Từ, tỉnh Thái Nguyên, Việt Nam. Xã nằm ở phía nam của huyện, giáp với hồ Núi Cốc. Vạn thọ tiếp giáp với xã Lục Ba ở phía bắc, xã Ký Phú ở phía tây và nam, xã Phúc Tân thuộc huyện Phổ Yên ở phía đông. Qua hồ Núi Cốc, Vạn Thọ giáp với xã Tân Thái",False
u5-1568970877_0,Vì sao gọi Nhật Bản là đất nước hoa cúc,Nhật Bản,"Loài hoa "" thoắt nở thoắt tàn "" này được người Nhật đặc biệt yêu thích , phản ánh tính nhạy cảm , yêu cái đẹp , sống và chết đều quyết liệt của dân tộc họ . Một mỹ danh khác là "" Đất nước hoa cúc "" vì đoá hoa cúc 16 cánh giống như Mặt Trời đang toả chiếu là biểu tượng của Hoàng gia và là quốc huy Nhật Bản ngày nay .",True
u1-1558111685_1,Ủy ban Olympic Quốc tế được thành lập vào năm nào,Guyana tại Thế vận hội,Hiệp hội Olympic Guyana được thành lập năm 1935 và được Ủy ban Olympic Quốc tế công nhận năm 1948.,False
u5-1568995266_2,Bảng tuần hoàn các nguyên tố hoá học là gì,Nguyên tố hoá học,"Nguyên tố hoá học , thường được gọi đơn giản là nguyên tố , là một chất hoá học tinh khiết , bao gồm một kiểu nguyên tử , được phân biệt bởi số hiệu nguyên tử , là số lượng proton có trong mỗi hạt nhân .",False
u8-1554710908_1,Làm thế nào để phân biệt gà trống và gà mái,Gà BE,"Gà dòng mẹ BE 43 cho đặc điểm di truyền liên kết giới tính, khi gà con mới nở, con trống mọc lông chậm, gà mái mọc lông nhanh. Do vậy, có thể phân biệt trống mái dễ dàng dựa trên tốc độ mọc lông. Toàn bộ gà mái được giữ lại làm giống, còn gà trống loại bỏ để nuôi gà thương phẩm. Gà broiler nuôi 8 tuần tuổi đạt 2,2 kg/con mái; 2,7 kg/con trống; tiêu tốn 2,16 kg thức ăn/kg tăng trọng. Tỷ lệ thân thịt 68,3%; tỷ lệ thịt ngực 14,3%; thịt đùi 23,9%.",False
u8-1558609680_1,Đồng bằng muối khổng lồ ở Bolivia tên là gì,Salar de Uyuni,Salar de Uyuni hay Salar de Tunupa là tên của cánh đồng muối lớn nhất thế giới nằm tại Bolivia. Hồ muối cạn này có diện tích 10582 km2 gần dãy Andes với độ cao 3650 mét.,True
u3-1558582660_3,Qatar từng là thuộc địa của thực dân nào,Kinh tế Qatar,"Qatar là nước giàu nhất trong thế giới Hồi giáo hiện nay. Dưới đây là biểu đồ xu hướng tăng tổng sản phẩm của Qatar theo giá thị trường được ước tính bởi Quỹ tiền tệ quốc tế, với đơn vị tính là triệu Rials của Qatar.",False
u8-1554707316_0,Tình trạng tham nhũng của nước ta hiện nay,Tham nhũng tại Việt Nam,"Góp ý dự thảo văn kiện trình Đại hội đại biểu toàn quốc lần thứ XI của Đảng, ĐBQH Nguyễn Đăng Trừng ví rằng: ""Chống tham nhũng ở nước ta giống như dòng văn học cuối thế kỷ 19 - hiện thực phê phán - thấy hiện trạng nhưng không có giải pháp tháo gỡ.""",True
u5-1562083309_0,Cuộc tổng tuyển cử bầu Quốc hội đầu tiên của nước Việt Nam Dân chủ cộng hòa diễn ra ngày nào,,"Cuộc bầu cử Quốc hội Việt Nam khóa I, còn là cuộc tổng tuyển cử đầu tiên của ... Cuộc bầu cử đã diễn ra tại 71 tỉnh thành trong cả nước theo lối phổ thông đầu ... từ 8/9/1945 đến 6/1 năm 1946 trên cơ sở nghị quyết của Quốc dân Đại hội Tân Trào",True
u6-1567493676_4,bermuda thuộc nước nào,Tam giác Bermuda,"Chẳng hạn như vụ một chiếc máy bay Cessna bị đâm xuống vùng biển gần đảo Great Abaco thuộc quần đảo Bahamas hôm 13/7/2003 là do động cơ bị hỏng lúc đang bay . Nếu không có các nạn nhân sống sót , chắc chắn người ta sẽ cho rằng chiếc máy bay này mất tích là do “ Tam giác quỷ Bermuda ” .",False
u8-1557308222_0,Đèo Ngang thuộc tỉnh nào,Đèo Ngang,"Đèo Ngang nằm trên quốc lộ 1A ở ranh giới xã Kỳ Nam huyện Kỳ Anh tỉnh Hà Tĩnh và xã Quảng Đông huyện Quảng Trạch tỉnh Quảng Bình, trên dãy Hoành Sơn",True
u1-1558367730_2,Cầu thủ của đội bóng đá Thể Công có biệt danh là Ba Đẻn,Nguyễn Văn Vinh,"Nguyễn Văn Vinh biệt danh ""Vinh tàu"" (sinh năm 1942) là một cầu thủ và huấn luyện viên bóng đá Việt Nam. Ông từng đá cho đội Câu lạc bộ bóng đá Thể Công ở thập niên 60,70 ông là huấn luyện viên của nhiều câu lạc bộ bóng đá Việt Nam. Và hiện nay là chuyên gia bóng đá Việt Nam",False
u5-1558698963_1,Loài lá nào được chọn làm biểu tượng của Canada,Chi Lưu ly,Vua Henry IV đã chọn loài hoa này làm biểu tượng trong thời gian ông tha hương năm 1398 và tiếp tục chọn làm biểu tượng của mình khi trở về Anh vào năm sau đó.,False
u0-1569078984_0,Việt Nam nằm ở đâu của bán đảo Đông Dương,Việt Nam,"Việt Nam nằm trên bán đảo Đông Dương , thuộc vùng Đông Nam châu Á. Lãnh thổ Việt Nam chạy dọc bờ biển phía đông của bán đảo này .",True
u8-1557907750_0,Quốc hiệu Đại Ngu tồn tại bao nhiêu năm,Đại Ngu,"Đại Ngu (chữ Hán: 大虞) là quốc hiệu Việt Nam thời nhà Hồ, tồn tại từ năm 1400 đến khi cha con Hồ Quý Ly và Hồ Hán Thương bị bắt năm 1407.",True
u0-1569248627_4,Triều đại quân chủ phong kiến trong lịch sử Việt Nam là triều đại nào,Quan chế các triều đại quân chủ Việt Nam,"Dưới đây là tổng quan hệ thống quan chế của các triều đại quân chủ tại Việt Nam . Do số lượng cũng như tên gọi của các chức quan có khác biệt ở mỗi triều đại , chỉ xin nêu ra những chức vị phổ biến ( xuất hiện với cùng tên gọi và nhiệm vụ ở nhiều thời ) .",False
u8-1557398733_2,Hổ tướng Trần Quang Diệu từng làm trấn thủ vùng đất nào,Tây Sơn thất hổ tướng,"7. Nguyễn Văn Lộc. Ông lần lượt giữ các chức: Đô đốc, Đại Đô đốc, Trấn thủ Quảng Nam, Quảng Ngãi.",False
u5-1557767566_3,Người đầu tiên xây dựng chùa Ba Vàng là ai,Thích Trúc Thái Minh,"http://www.chuabavang.com.vn/ Web của chùa Ba Vàng, Phường Quang Trung - Thành phố Uông Bí - Tỉnh Quảng Ninh",False
u3-1566902173_0,Thái Bình Dương tiếp giáp với các châu lục nào,,"Thái Bình Dương là đại dương lớn nhất địa cầu, nó trải dài từ Bắc Băng Dương ở phía bắc đến Nam Băng Dương (hay châu Nam Cực phụ thuộc định nghĩa) ở phía nam, bao quanh là châu Á và châu Úc ở phía tây và châu Mỹ ở phía đông.",True
u5-1568995289_2,Nguyễn Bá Thanh sinh năm bao nhiêu,Nguyễn Bá Thanh,"Ông là thế hệ thứ 14 trong chi tộc Nguyễn Bá ở xã Hoà Tiến . Cha ông tên là Nguyễn Bá Tùng . Mẹ ông là người xinh đẹp trong vùng , lại nhanh nhẹn và tháo vát . Cha mẹ ông sinh được ba người con theo thứ tự là Nguyễn Thị Hoa , Nguyễn Bá Thanh và Nguyễn Bá Bình .",False
u3-1558421557_0,Tôn giáo nào chiếm đa số ở Syria,Syria,"Số người theo Hồi giáo chiếm 87% dân số (trong đó số tín đồ thuộc phái Sunni chiếm 74% tổng dân số, 13% còn lại thuộc các phái Alawite, Twelvers và Ismailis), số người theo Kitô giáo chiếm 10% dân số (đa số là Chính thống giáo Hy Lạp, ngoài ra còn có các phái Kitô giáo khác gồm Công giáo Hy Lạp, Tin lành và nhiều giáo phái nhỏ khác). 3% dân số còn lại theo tôn giáo Druze.",True
u3-1558435154_4,Ấn Độ là quốc gia có diện tích lãnh thổ xếp thứ mấy trên thế giới,Hệ động vật Trung Quốc,"Hệ động vật Trung Quốc là tập hợp các quần thể động vật trên lãnh thổ Trung Quốc này hợp thành hệ động vật của quốc gia này. Với điều kiện tự nhiên là quốc gia lớn thứ nhì trên thế giới xét theo diện tích đất và là quốc gia lớn thứ ba hoặc bốn về tổng diện tích, Trung Quốc là một trong 17 quốc gia đa dạng sinh học siêu cấp trên thế giới, là quốc gia đa dạng sinh học cao thứ ba trên thế giới, sau Brasil và Colombia. Trung Quốc nằm trên hai khu vực sinh thái lớn của thế giới là Cổ Bắc phương (Palearctic) và Indomalaya (Đông Dương).",False
u5-1569749499_0,Bồ Đào Nha nằm ở khu vực nào,Bồ Đào Nha,"Bồ Đào Nha ( tiếng Bồ Đào Nha : "" Portugal "" , ) , tên chính thức là Cộng hoà Bồ Đào Nha ( , ) , là một quốc gia nằm ở Tây Nam châu Âu trên bán đảo Iberia . Bồ Đào Nha là nước cực Tây của châu Âu lục địa . Bồ Đào Nha giáp với Đại Tây Dương ở phía Tây và phía Nam , giáp Tây Ban Nha ở phía Đông và phía Bắc .",True
u5-1554646440_0,Hiện nay Việt Nam có bao nhiêu trường đại học,Việt Nam,"Về nền giáo dục bậc đại học, hiện nay, Việt Nam có tổng số 376 trường cao đẳng, đại học trên cả nước, trong đó Bộ Giáo dục và Đào tạo trực tiếp quản lý 54 trường, các Bộ, ngành khác quản lý 116 trường. Các tỉnh, thành phố là cơ quan chủ quản của 125 trường. Ba cơ sở đại học lớn nhất quốc gia gồm Đại học Quốc gia Hà Nội, Đại học Quốc gia TP Hồ Chí Minh, Trường Đại học Bách Khoa Hà Nội. Năm 1988, Bộ Đại học ra Quyết định cho phép thành lập Trung tâm Đại học dân lập Thăng Long (hiện nay là Trường Đại học Thăng Long) như một mô hình giáo dục đại học mới, đánh dấu sự ra đời của trường đại học dân lập đầu tiên tại Việt Nam. Tính đến năm 2017, toàn Việt Nam có 84 trường dân lập, tư thục (60 trường đại học, 24 trường cao đẳng). Tổng số sinh viên bậc đại học đến năm học 2016 - 2017 là 1.767.879 người, số lượng tuyển sinh hằng năm trong những năm gần đây khoảng 500.000 người/kỳ thi.",True
u0-1568960663_3,Quê của chủ tịch nước Trần Đại Quang ở đâu,Nghĩa trang Mai Dịch,"Một số trường hợp đặc biệt như Đại tướng Võ Nguyên Giáp , Thủ tướng Phan Văn Khải , Chủ tịch nước Trần Đại Quang hay Tổng Bí thư Đỗ Mười ... được an táng ở quê nhà theo ý nguyện .",False
u8-1556793378_2,Tháp nghiêng Pisa có mấy tầng,Tháp nghiêng Pisa,"Tháp nghiêng Pisa là một công trình nghệ thuật, chưa xác định được là do ai thiết kế, được xây dựng trong ba giai đoạn với tổng thời gian khoảng 174 năm. Việc xây dựng lầu chuông tầng thứ nhất bằng đá cẩm thạch bắt đầu ngày 9 tháng 8, 1173, một giai đoạn của sự thịnh vượng và những thắng lợi quân sự. Tầng này được bao quanh bởi những cột có đầu cột kiểu cổ điển đỡ các vòm rèm. Ngày nay sau thời gian hàng thế kỷ cùng những ảnh hưởng thời tiết chúng vẫn còn nguyên vẹn.",False
u0-1569075106_7,Hệ mặt trời được hình thành khi nào,Hoàng đạo,"Phần lớn các thiên thể trong hệ Mặt Trời quay quanh Mặt Trời trong gần cùng một mặt phẳng . Nguyên nhân là do ban đầu hệ Mặt Trời hình thành từ một đĩa tiền hành tinh . Mặt phẳng biểu diễn gần sát nhất với đĩa này được gọi là "" mặt phẳng bất biến của hệ Mặt Trời "" .",False
u5-1557739569_2,Đa số người dân Brunei theo tôn giáo nào,Mông Cổ,"Khoảng 30% dân số Mông Cổ ngày nay là dân du mục hoặc bán du mục; văn hóa ngựa vẫn nguyên vẹn. Đa số cư dân là tín đồ Phật giáo, tiếp đến là nhóm người không theo tôn giáo nào, còn Hồi giáo chiếm ưu thế trong cộng đồng người Kazakh thiểu số. Đa số công dân thuộc dân tộc Mông Cổ, các dân tộc thiểu số như người Kazakh, người Tuva chủ yếu sống tại miền tây. Mông Cổ gia nhập Tổ chức Thương mại Thế giới vào năm 1997, và tìm cách mở rộng tham gia trong các tổ chức kinh tế và thương mại khu vực.",False
u1-1557192404_3,Ai là người giải oan cho Nguyễn Trãi,Núi Tô Thị,"""Đá chăng? Người chăng? Đó là ai?",False
u1-1554831064_3,Quốc hoa của nước Việt Nam là hoa gì,Sau sau,"Sau sau phân bố tại Hàn Quốc, Trung Quốc (Hoa Trung, Hoa Nam), Đài Loan, bắc Việt Nam, Lào.",False
u3-1557824247_2,Ai được tôn vinh là chúa hiền Đất Việt,Pháp Hiền,""" Ngươi họ gì?""",False
u5-1554707207_2,Liên Xô chế tạo thành công bom nguyên tử vào năm nào,Chiến tranh Lạnh,"Bom nguyên tử có ý nghĩa lớn đối với Chiến tranh Lạnh, trong đó là sự chạy đua công nghệ nguyên tử giữa Mỹ và Liên Xô. Bom nguyên tử cũng được dùng đầu tiên trong chiến tranh ở Nhật theo yêu cầu của Truman.",False
u3-1557732879_2,Đất nước có hình âm dương trên quốc kỳ,Quốc kỳ Philippines,"Đặc biệt hơn,quốc kỳ nước này sẽ treo ngược (phần màu đỏ lên trên) khi đất nước đang có chiến tranh",False
u5-1570179594_0,Trần Thiện Thanh sinh ngày nào,,"Trần Thiện Thanh (12 tháng 6 năm 1942 – 13 tháng 5 năm 2005) là một trong những nhạc sĩ Việt Nam nổi tiếng nhất giai đoạn trước 1975. Một số bút hiệu khác của ông là Anh Chương (tên con trai ông), Trần Thiện Thanh Toàn (em trai ông, đã tử trận), Thanh Trân Trần Thị. Ông còn là ca sĩ với nghệ danh Nhật Trường và được xem như là một trong bốn giọng nam nổi tiếng nhất của nhạc vàng (""tứ trụ nhạc vàng"").",True
u5-1569486304_1,Thuỷ điện Hoà Bình do ai giúp đỡ xây dựng,Nhà máy thuỷ điện Hoà Bình,"Nhà máy Thuỷ điện Hoà Bình được xây dựng tại hồ Hoà Bình , tỉnh Hoà Bình , trên dòng sông Đà thuộc miền bắc Việt Nam . Đây là nhà máy thuỷ điện lớn nhất Việt Nam và Đông Nam Á từ năm 1994 đến nay .",False
u0-1569166432_3,Liên minh châu Âu còn có tên gọi khác là gì,Liên minh châu Âu,"Là tổ chức quốc tế , "" Liên minh châu Âu "" hoạt động thông qua hệ thống chính trị siêu quốc gia và liên chính phủ hỗn hợp . Những thể chế chính trị quan trọng của "" Liên minh châu Âu "" bao gồm Uỷ ban châu Âu , Nghị viện châu Âu Hội đồng Liên minh châu Âu , Hội đồng châu Âu , Toà án Công lý Liên minh châu Âu và Ngân hàng Trung ương châu Âu .",False
u1-1555454334_4,Hộp đen của máy bay dùng để làm gì,Chuyến bay 17 của Malaysia Airlines,"Theo phát ngôn viên của phe nổi dậy Konstantin Knyrik, họ đã tìm ra được hộp đen của chiếc máy bay này.",False
u5-1554267936_2,Quốc gia nào không có đường biên giới giáp biển,Địa lý Belarus,"Cộng hòa Belarus là một quốc gia nằm ở Đông Âu. Belarus có biên giới với 5 quốc gia: phía tây tiếp giáp với Ba Lan, phía bắc với Litva và Latvia, phía đông là Nga và phía Nam là Ukraina. Nước cộng hòa này không tiếp giáp biển.",True
u5-1569479605_0,Liên xô bị giải thể năm nào,Liên Xô,"Liên Xô , tên đầy đủ là Liên bang Cộng hoà Xã hội Chủ nghĩa Xô viết ( , viết tắt : "" СССР "" ; , viết tắt : "" USSR "" ) là một cựu quốc gia có lãnh thổ chiếm phần lớn châu Âu và châu Á , tồn tại từ 30 tháng 12 năm 1922 cho đến khi chính thức giải thể vào ngày 25 tháng 12 năm 1991 .",True
u5-1568810546_0,Ai là cha đẻ của trí tuệ nhân tạo,Lịch sử ngành trí tuệ nhân tạo,"Trí tuệ nhân tạo đã được bắt đầu nghiên cứu từ thập niên 1950 bởi những nhà tiên phong như Allen Newell và Herbert Simon , người sáng lập phòng thí nghiệm trí tuệ nhân tạo đầu tiên ở Đại học Carnegie Mellon , và John McCarthy và Marvin Minsky , người sáng lập phòng thí nghiệm trí tuệ nhân tạo tại MIT , MIT AI Lab , năm 1959 .",True
u1-1558735907_2,Bình Dương có loại đất nào thuận lợi cho phát triển cây công nghiệp,Đạ Pal,"Địa hình đồi núi.đất đai màu mỡ, điều kiện tự nhiên khá thuận lợi cho phát triển cây công nghiệp.",False
u1-1556066818_1,Vệ tinh nhân tạo đầu tiên trên thế giới được nước nào chế tạo,Mưa nhân tạo,Mưa nhân tạo là một loại mưa được các nhà khoa học Hoa Kỳ chế tạo vào năm 1946. Việt Nam đã làm mưa nhân tạo vào năm 1959.,False
u1-1558372415_4,Biểu tượng của thành Rome là gì,Mèo hoang,"Những quần thể mèo được quản lý sinh sống ở đấu trường Colosseum, Roma có số lượng hơn 250 con. Một số quần thể mèo có quy mô lớn khác như Quần thể mèo ở đồi Nghị Viện Canada hay quần thể mèo ờ Jerusalem.",False
u6-1566570987_14,phó bí thư thành ủy của Hà Nội là ai,Ngô Thị Thanh Hằng,"Bà hiện là Uỷ viên Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam khoá XII , Uỷ viên Ban Thường vụ Thành uỷ Hà Nội , Phó Bí thư Thường trực Thành uỷ Thành phố Hà Nội , Đại biểu HĐND Thành phố Hà Nội .",True
u0-1569247731_1,Đảo nào trong Vương Quốc Anh tiếp giáp với quốc gia khác,Sự tiến hoá lãnh thổ của Hoa Kỳ,Hoa Kỳ giành được độc lập từ tay Vương quốc Anh bằng Hiệp định Paris vào ngày 3 tháng 9 năm 1783 . Hiệp định này củng cố rằng 13 thuộc địa là các quốc gia độc lập và có chủ quyền . Biên giới chung của các quốc gia này ( Hoa Kỳ ban đầu thực chất là các quốc gia độc lập liên kết vì một mục đích chung là độc lập khỏi Vương quốc Anh ) được thành lập dựa theo Điều khoản 2 của hiệp định đi cùng với một số vấn đề khác nữa .,False
u3-1557115966_2,Người phụ nự quyền lực nhất thế giới là ai,Thủ tướng Canada,"Vì chức vụ Thủ tướng có nhiều quyền lực nhất trong chính phủ của Canada nên nhiều người lầm tưởng đây là chức vụ quốc trưởng. Quốc trưởng của Canada, theo hiến pháp, là Nữ hoàng Elizabeth II. Thủ tướng, do đó, là người đứng đầu chính phủ nhưng không phải là người đứng đầu quốc gia.",False
u5-1556714335_0,Tiến quân ca do ai sáng tác,Tiến quân ca,"Tiến quân ca là một bài hát do nhạc sĩ Văn Cao (1923–1995) sáng tác vào năm 1944 và được sử dụng làm quốc ca của nước Cộng hòa Xã hội Chủ nghĩa Việt Nam kể từ năm 1976. Trước đó, Tiến quân ca là quốc ca của nước Việt Nam Dân chủ Cộng hòa từ năm 1945 đến năm 1976.",True
u8-1558079349_0,Tỉnh lỵ của Kiên Giang hiện nay là thành phố nào,,"Sau năm 1975 thành lập tỉnh Kiên Giang cho đến ngày nay. Kiên Giang được nhiều người biết đến là vùng đất văn hóa và du lịch nổi tiếng bậc nhất ở khu vực Đồng bằng sông Cửu Long. ... Tỉnh lỵ của Kiên Giang là thành phố Rạch Giá, một trong hai thành phố biển ở Đồng bằng sông Cửu Long (Hà Tiên & Rạch Giá).",True
u3-1558667705_1,Vĩnh Long chính thức trở thành bộ phận lãnh thổ nước ta dưới thời vị chúa Nguyễn nào,Quá trình mở rộng lãnh thổ của Việt Nam,"Năm 1732, Chúa Nguyễn Phúc Chu tiến chiếm và sáp nhập vùng đất ngày nay là Vĩnh Long, Bến Tre",True
u3-1557732879_3,Đất nước có hình âm dương trên quốc kỳ,Quốc kỳ Bangladesh,"Trước kia, lá cờ đầu tiên của Bangladesh có hình bản đồ đất nước Bangladesh ở giữa nhưng sau đó bị bỏ đi để thuận tiện hơn cho việc vẽ cờ.",False
u8-1557827852_1,Một hải lí tính bằng bao nhiêu mét,Đồ thị cạnh đơn vị,"Năm 1946, Paul Erdos đề ra bài toán cho tập ""n"" điểm bất kì, có nhiều nhất bao nhiêu điểm trong số chúng có khoảng cách bằng một đơn vị. Trong lý thuyết đồ thị, vấn đề này được phát biểu: một đồ thị cạnh đơn vị với ""n"" đỉnh có nhiều nhất bao nhiêu cạnh.",False
u5-1569177889_1,Năm sinh của Lưu Bị là bao nhiêu,My Phương,"My Phương là em trai của My Chúc cũng là một quan lại thân tín của Lưu Bị và là anh trai của My phu nhân vợ Lưu Bị . My Phương theo Lưu Bị nhiều năm , từng vào sinh ra tử với Lưu Bị trong trận Trường Bản .",False
u5-1558107720_1,Địa danh nào ở Quảng Ninh là thương cảng đầu tiên của nước ta,Cao Ba Lanh,"Núi Cao Ba Lanh là ngọn núi thuộc địa phận xã Đồng Văn, huyện Bình Liêu, Tỉnh Quảng Ninh. Núi Cao Ba Lanh có độ cao 2.820 ft / 860 mét, được xem là ngọn núi cao thứ tư của tỉnh Quảng Ninh, đồng thời là ngọn núi cao thứ 786 tại Việt Nam. Núi là một địa danh lịch sử của tỉnh Quảng Ninh.",False
u5-1569476755_1,Đức Quốc Xã còn có tên gọi nào khác,UFO Đức Quốc xã,"Những cuốn sách của ông cho rằng số đĩa bay này chính là loại vũ khí bí mật của Đức Quốc xã được phóng từ một căn cứ ngầm ở Nam Cực , từ đó Đức Quốc xã đã hy vọng chinh phục Trái Đất và có thể là các hành tinh khác trong vũ trụ .",False
u5-1570297228_2,Zlatan Ibrahimović sinh ngày mấy,Zlatan Ibrahimović,"Ibrahimovic có vợ là Helena Seger và có hai con , Maximilian ( sinh ngày 22 tháng 9 năm 2006 ) và Vinent ( sinh ngày 6 tháng 3 năm 2008 ) . Anh hiện sống ở Manchester , mặc dù anh vẫn về quê nhà Malmö vào mùa hè . Ibra nhận đai đen trong môn võ taekwondo ở tuổi 17 , anh học môn võ này ở câu lạc bộ Taekwondo Malmo "" Enighet "" .",False
u3-1557895660_0,Phim ngắn nào của Việt Nam đầu tiên tham dự Liên hoan phim quốc tế,Thần tượng (phim),"Tháng 8/2014, đoàn phim ""Thần tượng"" là đại diện duy nhất của Việt Nam tham dự Liên hoan phim quốc tế Gwangju (GIFF) diễn ra ở Hàn Quốc.",False
u5-1570380139_1,Tây Thi là ai,Tây Thi,"Sau khi Tây Thi mất tích , người ta đã dùng Tây Hồ để tưởng nhớ nàng . Tây Hồ , còn gọi là Tây Tử Hồ , theo quan niệm dân gian cho rằng nơi đây là nơi vong hồn của nàng vẫn còn tồn tại . Tương truyền , trong hồ xuất hiện một con nghêu , dân gian cho rằng đó là lưỡi của nàng , do vậy con nghêu còn được gọi là Tây Thi thiệt",False
u0-1568960598_3,Cristiano Ronaldo sinh ngày bao nhiêu,Sân bay quốc tế Cristiano Ronaldo,"Năm 2016 , để vinh danh Cristiano Ronaldo , cầu thủ bóng đá vĩ đại nhất lịch sử Bồ Đào Nha sinh tại đây , ban lãnh đạo đổi tên sân bay thành Sân bay Quốc tế Madeira - Cristiano Ronaldo .",False
u3-1557140239_3,Mỹ dở bỏ cấm vận chống Việt Nam vào năm nào,Kỳ thi tuyển sinh đại học và cao đẳng tại Việt Nam,"Từ năm 2015, cùng với kỳ thi tốt nghiệp trung học phổ thông, kỳ thi tuyển sinh đại học và cao đẳng bị bãi bỏ để thay thế bằng một kỳ thi hợp nhất là kỳ thi trung học phổ thông quốc gia.",False
u5-1570263667_3,Na Uy nằm ở khu vực nào,"Rissa , Na Uy","Rissa là một đô thị hạt Sør-Trøndelag , Na Uy . Nó là một phần của khu vực Fosen .",False
u1-1558111685_0,Ủy ban Olympic Quốc tế được thành lập vào năm nào,,Ủy ban Olympic Quốc tế được thành lập 23 tháng 6 năm 1894,True
u5-1570299893_2,Zlatan Ibrahimović là ai,Zlatan Ibrahimović,"Vào ngày 16 tháng 11 năm 2008 , Ibra cho biết anh sẽ không trở lại Allsvenskan khi nào còn là một cầu thủ chuyên nghiệp , mà anh sẽ thi đấu nốt phần còn lại của sự nghiệp ở nước ngoài .",False
u8-1556094427_0,Nhật Bản bao gồm bao nhiêu đảo chính,Nhật Bản,"Nhật Bản là quốc gia với hơn ba nghìn đảo trải dài dọc biển Thái Bình Dương của Châu Á. Các đảo chính chạy từ Bắc tới Nam bao gồm Hokkaidō, Honshū (đảo chính), Shikoku và Kyūshū. Quần đảo Ryukyu, bao gồm Okinawa, là một chuỗi các hòn đảo phía nam Kyūshū. Cùng với nhau, nó thường được biết đến với tên gọi ""Quần đảo Nhật Bản"".",True
u3-1558946301_2,Loài thiên nga có xuất xứ từ đâu,Thiên nga,"Những nàng thiên nga có thể biến từ người thành thiên nga và ngược lại, là một hình mẫu phổ biến trong văn hoá dân gian trên toàn thế giới. Một câu chuyện điển hình có nội dung là một nàng thiên nga nhất thời bị phù phép và bị ép buộc phải lấy một người đàn ông.",False
u3-1558435154_1,Ấn Độ là quốc gia có diện tích lãnh thổ xếp thứ mấy trên thế giới,Thái Lan,"Với diện tích 513.120 km2 (tương đương diện tích Việt Nam cộng với Lào), Thái Lan xếp thứ 50 trên thế giới về diện tích, rộng thứ ba tại Đông Nam Á, sau Indonesia và Myanma.",False
u8-1556100903_1,Tên một cửa khẩu của Việt Nam giáp Trung Quốc,Cửa khẩu Quốc tế Hữu Nghị,"Cửa khẩu Quốc tế Hữu Nghị là một cửa khẩu quốc tế của Việt Nam nằm trên biên giới Việt Nam - Trung Quốc, điểm nối tuyến đường cao tốc Nam Ninh - Hà Nội, là cầu nối quan trọng trong phát triển quan hệ kinh tế giữa Việt Nam và Trung Quốc. Tại cửa khẩu quốc tế Hữu Nghị, phía Việt Nam đã cắm cột mốc 1116 và phía Trung Quốc cắm cột mốc 1117, đây đều là các cột mốc cỡ lớn, có gắn Quốc huy của hai nước. Cửa khẩu Quốc tế Hữu Nghị nằm trên Quốc lộ 1A, cách thành phố Lạng Sơn 17 km về phía bắc, cách Hà Nội 171 km về phía đông bắc.",True
u5-1557766305_2,Biển Caspi thuộc đại dương nào,Biển Caspi,"Sông Volga, con sông dài nhất châu Âu là nguồn nước chính đổ vào biển Caspi.",False
u3-1557907927_2,Tác giả nổi tiếng nào sinh ra tại thành phố Milano,Horatio Alger Jr.,"Tác giả cho trẻ em Horatio Alger Jr. sinh ngày 13-1-1832 tại Thành phố Chelsea, bang Massachusetts- Hoa Kỳ. Là Tác giả cho trẻ em sinh thuộc cung Ma Kết, cầm tinh con (giáp) mèo (Tân Mão 1831). Horatio Alger Jr. xếp hạng nổi tiếng thứ 52533 trên thế giới và thứ 176 trong danh sách Tác giả cho trẻ em nổi tiếng.",False
u6-1552288829_1,áo dài là trang phục truyền thống của nước nào,Áo dài,"Áo dài Việt Nam vừa truyền thống vừa hiện đại. Trang phục dành cho nữ này có thể mặc mọi nơi, dùng làm trang phục công sở, đồng phục đi học, mặc đi chơi hay mặc để tiếp khách một cách trang trọng ở nhà. Việc mặc loại trang phục này không hề rườm rà hay cầu kỳ, những thứ mặc kèm đơn giản: mặc với quần lụa hay vải mềm, dưới chân đi hài, guốc, hay giày gì đều được; nếu cần trang trọng (như trang phục cô dâu) thì thêm áo choàng và khăn đóng truyền thống đội đầu, hoặc vương miện Tây phương tùy thích.",False
u5-1557727028_1,Đền Hùng thờ ai,Phong thủy,"Tại Việt Nam, phong thủy có từ thời vua Hùng, các cung điện đền thờ đều được xây dựng với sự hợp lý cao về phong thủy. Đặc biệt trong các đền thờ còn có ban thờ tôn vinh nền phong thủy của người Việt cổ.",False
